 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  9.73494000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940970E+10  1.35307666E+08  1.18481821E+06  1.28129546E+09  2.57019973E+07  8.47378313E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657349E+02  2.643605E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510845E+07  2.021344E+07  6.382016E+07  9.795116E+06  6.136203E+08  1.838673E+07 -2.466743E+00  1.941633E+06  2.463800E+00 -2.504816E+06 -2.476078E+00  1.746617E+06  8.135268E+02  7.682113E+08 -8.101997E+02 -9.077091E+07  8.189365E+02  7.043912E+08  2.669035E+02  3.870506E-01  6.129494E-01  7.070613E+02  1.204204E+03  5.884413E-02  6.931585E-01  2.672224E+02  2.857646E-01  7.142354E-01  7.074596E+02  1.204215E+03  5.889510E-02  6.931585E-01
  9.77144000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940970E+10  1.35396995E+08  1.18477490E+06  1.28120613E+09  2.57155223E+07  8.47632831E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657273E+02  2.643517E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510770E+07  2.021344E+07  6.381820E+07  9.795119E+06  6.136230E+08  1.838672E+07 -2.461898E+00  1.940734E+06  2.465812E+00 -2.503916E+06 -2.471257E+00  1.745715E+06  8.126174E+02  7.685080E+08 -8.105523E+02 -9.106677E+07  8.179852E+02  7.046897E+08  2.668960E+02  3.869360E-01  6.130640E-01  7.070519E+02  1.204204E+03  5.884293E-02  6.931585E-01  2.672149E+02  2.857646E-01  7.142354E-01  7.074502E+02  1.204215E+03  5.889389E-02  6.931585E-01
  9.80794000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940971E+10  1.35488759E+08  1.18473033E+06  1.28111437E+09  2.57294159E+07  8.47880524E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657196E+02  2.643428E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510741E+07  2.021344E+07  6.381628E+07  9.795122E+06  6.136252E+08  1.838672E+07 -2.457075E+00  1.939837E+06  2.463493E+00 -2.503017E+06 -2.465543E+00  1.744815E+06  8.118325E+02  7.688043E+08 -8.110283E+02 -9.136279E+07  8.170944E+02  7.049880E+08  2.668883E+02  3.868217E-01  6.131783E-01  7.070422E+02  1.204204E+03  5.884169E-02  6.931585E-01  2.672071E+02  2.857646E-01  7.142354E-01  7.074406E+02  1.204214E+03  5.889266E-02  6.931585E-01
  9.84444000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940971E+10  1.35578447E+08  1.18468686E+06  1.28102468E+09  2.57429953E+07  8.48119529E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657120E+02  2.643340E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510747E+07  2.021343E+07  6.381435E+07  9.795126E+06  6.136271E+08  1.838672E+07 -2.460438E+00  1.938939E+06  2.466932E+00 -2.502116E+06 -2.469597E+00  1.743914E+06  8.108432E+02  7.691002E+08 -8.110307E+02 -9.165882E+07  8.161294E+02  7.052859E+08  2.668807E+02  3.867074E-01  6.132926E-01  7.070328E+02  1.204204E+03  5.884048E-02  6.931585E-01  2.671996E+02  2.857646E-01  7.142354E-01  7.074311E+02  1.204214E+03  5.889145E-02  6.931585E-01
  9.88094000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940972E+10  1.35666845E+08  1.18464404E+06  1.28093628E+09  2.57563793E+07  8.48363053E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.657045E+02  2.643253E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510796E+07  2.021343E+07  6.381243E+07  9.795129E+06  6.136285E+08  1.838672E+07 -2.456374E+00  1.938043E+06  2.469980E+00 -2.501215E+06 -2.465906E+00  1.743014E+06  8.098828E+02  7.693958E+08 -8.112261E+02 -9.195492E+07  8.151602E+02  7.055834E+08  2.668733E+02  3.865931E-01  6.134069E-01  7.070235E+02  1.204203E+03  5.883929E-02  6.931585E-01  2.671921E+02  2.857645E-01  7.142355E-01  7.074218E+02  1.204214E+03  5.889026E-02  6.931585E-01
  9.91744000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940972E+10  1.35751955E+08  1.18460291E+06  1.28085117E+09  2.57692656E+07  8.48609616E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656974E+02  2.643170E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510801E+07  2.021342E+07  6.381132E+07  9.795131E+06  6.136295E+08  1.838673E+07 -2.455954E+00  1.937146E+06  2.475625E+00 -2.500311E+06 -2.462116E+00  1.742115E+06  8.111124E+02  7.696919E+08 -8.112482E+02 -9.225102E+07  8.141322E+02  7.058806E+08  2.668661E+02  3.864787E-01  6.135213E-01  7.070145E+02  1.204203E+03  5.883815E-02  6.931585E-01  2.671850E+02  2.857644E-01  7.142356E-01  7.074129E+02  1.204214E+03  5.888912E-02  6.931585E-01
  9.95394000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940972E+10  1.35838523E+08  1.18456101E+06  1.28076461E+09  2.57823726E+07  8.48861781E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656901E+02  2.643085E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510765E+07  2.021341E+07  6.381111E+07  9.795132E+06  6.136301E+08  1.838674E+07 -2.455154E+00  1.936250E+06  2.474359E+00 -2.499408E+06 -2.456245E+00  1.741219E+06  8.125464E+02  7.699885E+08 -8.115435E+02 -9.254723E+07  8.131413E+02  7.061774E+08  2.668589E+02  3.863644E-01  6.136356E-01  7.070055E+02  1.204203E+03  5.883699E-02  6.931585E-01  2.671777E+02  2.857644E-01  7.142356E-01  7.074038E+02  1.204213E+03  5.888796E-02  6.931585E-01
  9.99044000E+04  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940973E+10  1.35927055E+08  1.18451808E+06  1.28067607E+09  2.57957769E+07  8.49119604E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656826E+02  2.642998E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510708E+07  2.021341E+07  6.381156E+07  9.795131E+06  6.136302E+08  1.838674E+07 -2.453490E+00  1.935355E+06  2.472150E+00 -2.498506E+06 -2.449989E+00  1.740324E+06  8.134707E+02  7.702854E+08 -8.119154E+02 -9.284358E+07  8.122279E+02  7.064738E+08  2.668514E+02  3.862503E-01  6.137497E-01  7.069962E+02  1.204203E+03  5.883580E-02  6.931585E-01  2.671703E+02  2.857644E-01  7.142356E-01  7.073945E+02  1.204213E+03  5.888677E-02  6.931585E-01
  1.00269400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940973E+10  1.36006439E+08  1.18447994E+06  1.28059669E+09  2.58077962E+07  8.49380155E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656760E+02  2.642920E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510632E+07  2.021340E+07  6.381239E+07  9.795129E+06  6.136302E+08  1.838675E+07 -2.472571E+00  1.934452E+06  2.485268E+00 -2.497599E+06 -2.469373E+00  1.739423E+06  8.133777E+02  7.705823E+08 -8.112916E+02 -9.313970E+07  8.110970E+02  7.067699E+08  2.668448E+02  3.861357E-01  6.138643E-01  7.069879E+02  1.204203E+03  5.883474E-02  6.931585E-01  2.671636E+02  2.857642E-01  7.142358E-01  7.073862E+02  1.204213E+03  5.888571E-02  6.931585E-01
  1.00634400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940974E+10  1.36086661E+08  1.18444134E+06  1.28051647E+09  2.58199425E+07  8.49629371E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656693E+02  2.642840E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510564E+07  2.021340E+07  6.381357E+07  9.795128E+06  6.136297E+08  1.838676E+07 -2.470827E+00  1.933550E+06  2.484684E+00 -2.496692E+06 -2.465849E+00  1.738523E+06  8.132512E+02  7.708791E+08 -8.114050E+02 -9.343587E+07  8.100312E+02  7.070655E+08  2.668381E+02  3.860212E-01  6.139788E-01  7.069795E+02  1.204202E+03  5.883367E-02  6.931585E-01  2.671570E+02  2.857641E-01  7.142359E-01  7.073779E+02  1.204213E+03  5.888464E-02  6.931585E-01
  1.00999400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940974E+10  1.36168404E+08  1.18440193E+06  1.28043473E+09  2.58323191E+07  8.49889474E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656624E+02  2.642760E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510510E+07  2.021339E+07  6.381506E+07  9.795125E+06  6.136287E+08  1.838676E+07 -2.467268E+00  1.932650E+06  2.482973E+00 -2.495785E+06 -2.460268E+00  1.737625E+06  8.130960E+02  7.711759E+08 -8.116025E+02 -9.373210E+07  8.090036E+02  7.073608E+08  2.668313E+02  3.859068E-01  6.140932E-01  7.069710E+02  1.204202E+03  5.883258E-02  6.931585E-01  2.671501E+02  2.857640E-01  7.142360E-01  7.073694E+02  1.204213E+03  5.888355E-02  6.931585E-01
  1.01364400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940974E+10  1.36251672E+08  1.18436174E+06  1.28035146E+09  2.58449267E+07  8.50145825E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656554E+02  2.642678E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510475E+07  2.021339E+07  6.381684E+07  9.795122E+06  6.136273E+08  1.838677E+07 -2.463602E+00  1.931751E+06  2.481786E+00 -2.494880E+06 -2.454668E+00  1.736729E+06  8.129210E+02  7.714726E+08 -8.119747E+02 -9.402847E+07  8.080378E+02  7.076558E+08  2.668243E+02  3.857927E-01  6.142073E-01  7.069623E+02  1.204202E+03  5.883147E-02  6.931585E-01  2.671432E+02  2.857641E-01  7.142359E-01  7.073607E+02  1.204212E+03  5.888244E-02  6.931585E-01
  1.01729400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940975E+10  1.36331800E+08  1.18432316E+06  1.28027133E+09  2.58570589E+07  8.50407800E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656487E+02  2.642599E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510465E+07  2.021338E+07  6.381888E+07  9.795116E+06  6.136254E+08  1.838679E+07 -2.466074E+00  1.930851E+06  2.484985E+00 -2.493973E+06 -2.451037E+00  1.735834E+06  8.126243E+02  7.717692E+08 -8.123492E+02 -9.432498E+07  8.070588E+02  7.079503E+08  2.668176E+02  3.856785E-01  6.143215E-01  7.069540E+02  1.204202E+03  5.883040E-02  6.931585E-01  2.671365E+02  2.857640E-01  7.142360E-01  7.073523E+02  1.204212E+03  5.888137E-02  6.931585E-01
  1.02094400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940975E+10  1.36410095E+08  1.18428553E+06  1.28019303E+09  2.58689134E+07  8.50673610E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656422E+02  2.642521E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510480E+07  2.021337E+07  6.382115E+07  9.795109E+06  6.136229E+08  1.838680E+07 -2.467145E+00  1.929950E+06  2.487428E+00 -2.493065E+06 -2.447624E+00  1.734941E+06  8.122841E+02  7.720657E+08 -8.126941E+02 -9.462161E+07  8.060631E+02  7.082445E+08  2.668111E+02  3.855642E-01  6.144358E-01  7.069458E+02  1.204201E+03  5.882936E-02  6.931585E-01  2.671300E+02  2.857639E-01  7.142361E-01  7.073442E+02  1.204212E+03  5.888033E-02  6.931585E-01
  1.02459400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940976E+10  1.36487474E+08  1.18424836E+06  1.28011566E+09  2.58806291E+07  8.50943353E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656358E+02  2.642445E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510517E+07  2.021336E+07  6.382365E+07  9.795102E+06  6.136201E+08  1.838682E+07 -2.467933E+00  1.929049E+06  2.489706E+00 -2.492156E+06 -2.449528E+00  1.734047E+06  8.118966E+02  7.723620E+08 -8.129010E+02 -9.491832E+07  8.050352E+02  7.085384E+08  2.668047E+02  3.854499E-01  6.145501E-01  7.069378E+02  1.204201E+03  5.882833E-02  6.931585E-01  2.671236E+02  2.857638E-01  7.142362E-01  7.073362E+02  1.204212E+03  5.887930E-02  6.931585E-01
  1.02824400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940976E+10  1.36567103E+08  1.18421002E+06  1.28003603E+09  2.58926856E+07  8.51203259E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656291E+02  2.642366E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510581E+07  2.021335E+07  6.382640E+07  9.795096E+06  6.136167E+08  1.838683E+07 -2.462521E+00  1.928150E+06  2.487713E+00 -2.491248E+06 -2.443688E+00  1.733155E+06  8.116348E+02  7.726583E+08 -8.133800E+02 -9.521521E+07  8.041034E+02  7.088319E+08  2.667981E+02  3.853359E-01  6.146641E-01  7.069295E+02  1.204201E+03  5.882728E-02  6.931585E-01  2.671169E+02  2.857638E-01  7.142362E-01  7.073279E+02  1.204211E+03  5.887824E-02  6.931585E-01
  1.03189400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940976E+10  1.36648790E+08  1.18417061E+06  1.27995434E+09  2.59050536E+07  8.51456578E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.656222E+02  2.642286E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.510669E+07  2.021334E+07  6.382939E+07  9.795088E+06  6.136128E+08  1.838685E+07 -2.457605E+00  1.927253E+06  2.485904E+00 -2.490341E+06 -2.437968E+00  1.732265E+06  8.114320E+02  7.729545E+08 -8.138470E+02 -9.551226E+07  8.032395E+02  7.091251E+08  2.667913E+02  3.852222E-01  6.147778E-01  7.069210E+02  1.204201E+03  5.882619E-02  6.931585E-01  2.671101E+02  2.857639E-01  7.142361E-01  7.073194E+02  1.204211E+03  5.887715E-02  6.931585E-01
