 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
8.94482665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597558E+10;3.98597107E+08;1.10964487E+06;1.48677389E+09;6.24963304E+07;9.83092717E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.603842E+02;2.595718E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.640093E+08;1.633833E+07;1.132976E+08;7.890826E+06;7.375769E+08;1.473171E+07 -1.045180E+00;2.199577E+06;1.376570E+00 -2.692748E+06 -8.468023E-01;2.052489E+06;3.911347E+02;8.903220E+08 -5.466325E+02 -3.944744E+07;3.031652E+02;7.770244E+08;2.613510E+02;4.199770E-01;5.800230E-01;6.999413E+02;9.916369E+02;5.794330E-02;3.460940E-01;2.616136E+02;2.921464E-01;7.078536E-01;7.002822E+02;9.916510E+02;5.798620E-02;3.460940E-01
8.98132665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597559E+10;3.98863668E+08;1.10953384E+06;1.48650733E+09;6.25268806E+07;9.83156904E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.603641E+02;2.595513E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.640661E+08;1.633821E+07;1.133297E+08;7.890754E+06;7.374880E+08;1.473190E+07 -1.038920E+00;2.199198E+06;1.371065E+00 -2.692247E+06 -8.412653E-01;2.052182E+06;3.910433E+02;8.904647E+08 -5.466766E+02 -3.964698E+07;3.029215E+02;7.771349E+08;2.613309E+02;4.198921E-01;5.801079E-01;6.999152E+02;9.916358E+02;5.794002E-02;3.460940E-01;2.615935E+02;2.921465E-01;7.078535E-01;7.002561E+02;9.916499E+02;5.798292E-02;3.460940E-01
9.01782665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597560E+10;3.99135678E+08;1.10942047E+06;1.48623532E+09;6.25580551E+07;9.83218213E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.603436E+02;2.595303E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.641229E+08;1.633809E+07;1.133620E+08;7.890682E+06;7.373989E+08;1.473210E+07 -1.030650E+00;2.198821E+06;1.363846E+00 -2.691749E+06 -8.330011E-01;2.051878E+06;3.911543E+02;8.906075E+08 -5.469192E+02 -3.984661E+07;3.027814E+02;7.772455E+08;2.613104E+02;4.198076E-01;5.801924E-01;6.998886E+02;9.916347E+02;5.793666E-02;3.460940E-01;2.615729E+02;2.921467E-01;7.078533E-01;7.002294E+02;9.916488E+02;5.797956E-02;3.460940E-01
9.05432665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597561E+10;3.99413759E+08;1.10930451E+06;1.48595724E+09;6.25899255E+07;9.83282435E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.603226E+02;2.595089E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.641798E+08;1.633797E+07;1.133944E+08;7.890610E+06;7.373096E+08;1.473229E+07 -1.022074E+00;2.198448E+06;1.356026E+00 -2.691254E+06 -8.240199E-01;2.051577E+06;3.914421E+02;8.907503E+08 -5.472954E+02 -4.004637E+07;3.027556E+02;7.773560E+08;2.612894E+02;4.197238E-01;5.802762E-01;6.998613E+02;9.916336E+02;5.793323E-02;3.460940E-01;2.615519E+02;2.921471E-01;7.078529E-01;7.002022E+02;9.916477E+02;5.797613E-02;3.460940E-01
9.09082665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597562E+10;3.99698415E+08;1.10918577E+06;1.48567258E+09;6.26225492E+07;9.83346963E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.603010E+02;2.594870E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.642367E+08;1.633784E+07;1.134269E+08;7.890537E+06;7.372202E+08;1.473248E+07 -1.013299E+00;2.198078E+06;1.347833E+00 -2.690762E+06 -8.144760E-01;2.051280E+06;3.919034E+02;8.908934E+08 -5.478108E+02 -4.024632E+07;3.028396E+02;7.774665E+08;2.612679E+02;4.196406E-01;5.803594E-01;6.998334E+02;9.916324E+02;5.792972E-02;3.460940E-01;2.615304E+02;2.921476E-01;7.078524E-01;7.001743E+02;9.916465E+02;5.797262E-02;3.460940E-01
9.12732665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597563E+10;3.99989083E+08;1.10906447E+06;1.48538192E+09;6.26558617E+07;9.83406421E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.602790E+02;2.594647E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.642936E+08;1.633772E+07;1.134595E+08;7.890464E+06;7.371307E+08;1.473268E+07 -1.004914E+00;2.197712E+06;1.340264E+00 -2.690273E+06 -8.052902E-01;2.050986E+06;3.924836E+02;8.910366E+08 -5.482493E+02 -4.044643E+07;3.030150E+02;7.775771E+08;2.612459E+02;4.195582E-01;5.804418E-01;6.998049E+02;9.916312E+02;5.792613E-02;3.460940E-01;2.615084E+02;2.921481E-01;7.078519E-01;7.001457E+02;9.916454E+02;5.796903E-02;3.460940E-01
9.16382665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597565E+10;4.00284699E+08;1.10894108E+06;1.48508630E+09;6.26897413E+07;9.83459971E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.602567E+02;2.594420E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.643503E+08;1.633760E+07;1.134923E+08;7.890391E+06;7.370411E+08;1.473288E+07 -9.987635E-01;2.197347E+06;1.334023E+00 -2.689786E+06 -7.984749E-01;2.050694E+06;3.931196E+02;8.911801E+08 -5.485938E+02 -4.064667E+07;3.032165E+02;7.776878E+08;2.612235E+02;4.194764E-01;5.805236E-01;6.997758E+02;9.916300E+02;5.792247E-02;3.460940E-01;2.614861E+02;2.921487E-01;7.078513E-01;7.001167E+02;9.916442E+02;5.796537E-02;3.460940E-01
9.20032665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597566E+10;4.00584348E+08;1.10881597E+06;1.48478665E+09;6.27240829E+07;9.83506240E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.602340E+02;2.594189E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.644069E+08;1.633748E+07;1.135253E+08;7.890318E+06;7.369515E+08;1.473307E+07 -9.943009E-01;2.196984E+06;1.328935E+00 -2.689301E+06 -7.935157E-01;2.050405E+06;3.937598E+02;8.913238E+08 -5.488569E+02 -4.084700E+07;3.034283E+02;7.777985E+08;2.612009E+02;4.193952E-01;5.806048E-01;6.997464E+02;9.916288E+02;5.791877E-02;3.460940E-01;2.614634E+02;2.921493E-01;7.078507E-01;7.000873E+02;9.916429E+02;5.796167E-02;3.460940E-01
9.23682665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597567E+10;4.00884971E+08;1.10869045E+06;1.48448603E+09;6.27585362E+07;9.83552578E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.602112E+02;2.593958E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.644634E+08;1.633736E+07;1.135582E+08;7.890243E+06;7.368622E+08;1.473327E+07 -9.952006E-01;2.196621E+06;1.327612E+00 -2.688817E+06 -7.907472E-01;2.050116E+06;3.942634E+02;8.914678E+08 -5.488481E+02 -4.104733E+07;3.041281E+02;7.779095E+08;2.611781E+02;4.193143E-01;5.806857E-01;6.997168E+02;9.916276E+02;5.791505E-02;3.460940E-01;2.614407E+02;2.921497E-01;7.078503E-01;7.000577E+02;9.916417E+02;5.795795E-02;3.460940E-01
9.27332665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597568E+10;4.01189728E+08;1.10856317E+06;1.48418127E+09;6.27934631E+07;9.83597456E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.601881E+02;2.593724E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.645196E+08;1.633723E+07;1.135911E+08;7.890169E+06;7.367730E+08;1.473346E+07 -9.906929E-01;2.196259E+06;1.322446E+00 -2.688334E+06 -7.868687E-01;2.049829E+06;3.949188E+02;8.916119E+08 -5.491067E+02 -4.124775E+07;3.048165E+02;7.780208E+08;2.611550E+02;4.192340E-01;5.807660E-01;6.996869E+02;9.916263E+02;5.791128E-02;3.460940E-01;2.614176E+02;2.921502E-01;7.078498E-01;7.000278E+02;9.916405E+02;5.795418E-02;3.460940E-01
9.30982665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597570E+10;4.01498693E+08;1.10843410E+06;1.48387231E+09;6.28288720E+07;9.83641708E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.601647E+02;2.593486E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.645758E+08;1.633711E+07;1.136240E+08;7.890095E+06;7.366840E+08;1.473366E+07 -9.861097E-01;2.195899E+06;1.317148E+00 -2.687853E+06 -7.826898E-01;2.049543E+06;3.956166E+02;8.917563E+08 -5.493730E+02 -4.144827E+07;3.054827E+02;7.781323E+08;2.611316E+02;4.191543E-01;5.808457E-01;6.996565E+02;9.916251E+02;5.790746E-02;3.460940E-01;2.613942E+02;2.921506E-01;7.078494E-01;6.999974E+02;9.916392E+02;5.795036E-02;3.460940E-01
9.34632665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597571E+10;4.01811714E+08;1.10830331E+06;1.48355929E+09;6.28647457E+07;9.83683039E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.601410E+02;2.593246E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.646317E+08;1.633699E+07;1.136569E+08;7.890021E+06;7.365951E+08;1.473385E+07 -9.818126E-01;2.195541E+06;1.312021E+00 -2.687374E+06 -7.786362E-01;2.049259E+06;3.963357E+02;8.919010E+08 -5.496209E+02 -4.164889E+07;3.061243E+02;7.782440E+08;2.611079E+02;4.190751E-01;5.809249E-01;6.996257E+02;9.916238E+02;5.790358E-02;3.460940E-01;2.613704E+02;2.921511E-01;7.078489E-01;6.999666E+02;9.916379E+02;5.794648E-02;3.460940E-01
9.38282665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597572E+10;4.02128626E+08;1.10817087E+06;1.48324237E+09;6.29010652E+07;9.83721507E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.601169E+02;2.593002E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.646875E+08;1.633687E+07;1.136899E+08;7.889946E+06;7.365064E+08;1.473405E+07 -9.777586E-01;2.195184E+06;1.307079E+00 -2.686897E+06 -7.747089E-01;2.048976E+06;3.970632E+02;8.920459E+08 -5.498452E+02 -4.184958E+07;3.067440E+02;7.783560E+08;2.610839E+02;4.189964E-01;5.810036E-01;6.995945E+02;9.916225E+02;5.789965E-02;3.460940E-01;2.613464E+02;2.921516E-01;7.078484E-01;6.999354E+02;9.916366E+02;5.794255E-02;3.460940E-01
9.41932665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597574E+10;4.02449231E+08;1.10803686E+06;1.48292177E+09;6.29378078E+07;9.83757138E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.600926E+02;2.592755E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.647431E+08;1.633675E+07;1.137229E+08;7.889872E+06;7.364178E+08;1.473424E+07 -9.738973E-01;2.194829E+06;1.302308E+00 -2.686422E+06 -7.709070E-01;2.048695E+06;3.977886E+02;8.921911E+08 -5.500381E+02 -4.205034E+07;3.073510E+02;7.784682E+08;2.610596E+02;4.189182E-01;5.810818E-01;6.995629E+02;9.916212E+02;5.789568E-02;3.460940E-01;2.613221E+02;2.921521E-01;7.078479E-01;6.999038E+02;9.916353E+02;5.793858E-02;3.460940E-01
9.45582665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597575E+10;4.02771297E+08;1.10790222E+06;1.48259970E+09;6.29747177E+07;9.83784221E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.600681E+02;2.592508E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.647980E+08;1.633663E+07;1.137563E+08;7.889798E+06;7.363294E+08;1.473443E+07 -9.717688E-01;2.194474E+06;1.300355E+00 -2.685947E+06 -7.680246E-01;2.048415E+06;3.994819E+02;8.923369E+08 -5.500619E+02 -4.225112E+07;3.079120E+02;7.785806E+08;2.610351E+02;4.188405E-01;5.811595E-01;6.995312E+02;9.916199E+02;5.789169E-02;3.460940E-01;2.612977E+02;2.921525E-01;7.078475E-01;6.998721E+02;9.916340E+02;5.793459E-02;3.460940E-01
9.49232665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597576E+10;4.03094363E+08;1.10776715E+06;1.48227664E+09;6.30117423E+07;9.83812069E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.600436E+02;2.592259E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.648517E+08;1.633651E+07;1.137908E+08;7.889723E+06;7.362413E+08;1.473463E+07 -9.703296E-01;2.194120E+06;1.298976E+00 -2.685473E+06 -7.652762E-01;2.048135E+06;4.028894E+02;8.924839E+08 -5.500423E+02 -4.245188E+07;3.084408E+02;7.786931E+08;2.610106E+02;4.187630E-01;5.812370E-01;6.994994E+02;9.916186E+02;5.788768E-02;3.460940E-01;2.612732E+02;2.921528E-01;7.078472E-01;6.998403E+02;9.916327E+02;5.793058E-02;3.460940E-01
9.52882665E+04;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597578E+10;4.03422884E+08;1.10762972E+06;1.48194812E+09;6.30493920E+07;9.83846532E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.600187E+02;2.592007E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.649045E+08;1.633639E+07;1.138261E+08;7.889647E+06;7.361532E+08;1.473482E+07 -9.680090E-01;2.193767E+06;1.291930E+00 -2.685002E+06 -7.606410E-01;2.047858E+06;4.056932E+02;8.926320E+08 -5.503167E+02 -4.265275E+07;3.090038E+02;7.788059E+08;2.609857E+02;4.186861E-01;5.813139E-01;6.994670E+02;9.916172E+02;5.788361E-02;3.460940E-01;2.612482E+02;2.921533E-01;7.078467E-01;6.998079E+02;9.916314E+02;5.792651E-02;3.460940E-01
