date,amount,phase,containment,zone,region,plume_group
2299-10-27,16820.864094565914,free_gas,contained,Ruby,all,all
2300-01-01,16818.466121331498,free_gas,contained,Ruby,all,all
2324-10-21,16539.568941555597,free_gas,contained,Ruby,all,all
2349-10-15,16234.937961298709,free_gas,contained,Ruby,all,all
2374-10-09,15937.442988276043,free_gas,contained,Ruby,all,all
2399-10-03,15667.38691389485,free_gas,contained,Ruby,all,all
2400-01-01,15664.85032827382,free_gas,contained,Ruby,all,all
2424-09-26,15389.806285606135,free_gas,contained,Ruby,all,all
2449-09-20,15102.819625510303,free_gas,contained,Ruby,all,all
2450-01-01,15099.7135302281,free_gas,contained,Ruby,all,all
2474-09-14,14839.344667621976,free_gas,contained,Ruby,all,all
2499-09-08,14595.706508996607,free_gas,contained,Ruby,all,all
2500-01-01,14592.83281113998,free_gas,contained,Ruby,all,all
2025-01-01,0.0,trapped_gas,contained,Ruby,all,all
2027-01-01,0.0,trapped_gas,contained,Ruby,all,all
2029-01-01,2201.366005366559,trapped_gas,contained,Ruby,all,all
2031-01-01,4488.220732411961,trapped_gas,contained,Ruby,all,all
2033-01-01,23880.506796881913,trapped_gas,contained,Ruby,all,all
2035-01-01,49456.66623584872,trapped_gas,contained,Ruby,all,all
2049-12-26,106661.3609975557,trapped_gas,contained,Ruby,all,all
2074-12-20,114067.02688449342,trapped_gas,contained,Ruby,all,all
2099-12-14,115314.85306862151,trapped_gas,contained,Ruby,all,all
2124-12-08,115440.11043973884,trapped_gas,contained,Ruby,all,all
2149-12-02,116115.71515580773,trapped_gas,contained,Ruby,all,all
2174-11-26,116280.44474571534,trapped_gas,contained,Ruby,all,all
2199-11-20,116182.28600846442,trapped_gas,contained,Ruby,all,all
2224-11-14,116245.96973814553,trapped_gas,contained,Ruby,all,all
2225-01-01,116246.31150649805,trapped_gas,contained,Ruby,all,all
2249-11-08,116307.51589052076,trapped_gas,contained,Ruby,all,all
2250-01-01,116307.77196383869,trapped_gas,contained,Ruby,all,all
2274-11-02,116378.55745668206,trapped_gas,contained,Ruby,all,all
2299-10-27,116419.53793185635,trapped_gas,contained,Ruby,all,all
2300-01-01,116419.92239893522,trapped_gas,contained,Ruby,all,all
2324-10-21,116433.81305495286,trapped_gas,contained,Ruby,all,all
2349-10-15,116526.00455229908,trapped_gas,contained,Ruby,all,all
2374-10-09,116633.94352263169,trapped_gas,contained,Ruby,all,all
2399-10-03,116725.69822247908,trapped_gas,contained,Ruby,all,all
2400-01-01,116726.5867518489,trapped_gas,contained,Ruby,all,all
2424-09-26,116837.2140063201,trapped_gas,contained,Ruby,all,all
2449-09-20,116953.18530164489,trapped_gas,contained,Ruby,all,all
2450-01-01,116954.40303821384,trapped_gas,contained,Ruby,all,all
2474-09-14,117052.16963235094,trapped_gas,contained,Ruby,all,all
2499-09-08,117135.54790877097,trapped_gas,contained,Ruby,all,all
2500-01-01,117136.37863211261,trapped_gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,323.5204426347669,total,hazardous,Ruby,all,all
2031-01-01,351.78575449263684,total,hazardous,Ruby,all,all
2033-01-01,5146.816570709456,total,hazardous,Ruby,all,all
2035-01-01,5102.163489941977,total,hazardous,Ruby,all,all
2049-12-26,5272.054685542111,total,hazardous,Ruby,all,all
2074-12-20,5430.234004294449,total,hazardous,Ruby,all,all
2099-12-14,10485.764410417429,total,hazardous,Ruby,all,all
2124-12-08,18663.19737709719,total,hazardous,Ruby,all,all
2149-12-02,20322.438042392532,total,hazardous,Ruby,all,all
2174-11-26,20243.15483701174,total,hazardous,Ruby,all,all
2199-11-20,20421.915394765838,total,hazardous,Ruby,all,all
2224-11-14,20707.2762995447,total,hazardous,Ruby,all,all
2225-01-01,20708.986525045453,total,hazardous,Ruby,all,all
2249-11-08,21080.89460303462,total,hazardous,Ruby,all,all
2250-01-01,21083.23014513712,total,hazardous,Ruby,all,all
2274-11-02,21460.163633336495,total,hazardous,Ruby,all,all
2299-10-27,21766.41343276189,total,hazardous,Ruby,all,all
2300-01-01,21768.7588040604,total,hazardous,Ruby,all,all
2324-10-21,22113.847418402584,total,hazardous,Ruby,all,all
2349-10-15,22400.874847566603,total,hazardous,Ruby,all,all
2374-10-09,22653.65761224953,total,hazardous,Ruby,all,all
2399-10-03,22891.438608945886,total,hazardous,Ruby,all,all
2400-01-01,22893.719608510437,total,hazardous,Ruby,all,all
2424-09-26,23118.131385434015,total,hazardous,Ruby,all,all
2449-09-20,23332.216620778247,total,hazardous,Ruby,all,all
2450-01-01,23334.63648685846,total,hazardous,Ruby,all,all
2474-09-14,23548.056331931984,total,hazardous,Ruby,all,all
2499-09-08,23754.258273278298,total,hazardous,Ruby,all,all
2500-01-01,23756.796799711476,total,hazardous,Ruby,all,all
2025-01-01,0.0,aqueous,hazardous,Ruby,all,all
2027-01-01,0.0,aqueous,hazardous,Ruby,all,all
2029-01-01,323.5204426347669,aqueous,hazardous,Ruby,all,all
2031-01-01,351.78575449263684,aqueous,hazardous,Ruby,all,all
2033-01-01,5146.816570709456,aqueous,hazardous,Ruby,all,all
2035-01-01,5102.163489941977,aqueous,hazardous,Ruby,all,all
2049-12-26,5272.054685542111,aqueous,hazardous,Ruby,all,all
2074-12-20,5430.234004294449,aqueous,hazardous,Ruby,all,all
2099-12-14,8311.584766335305,aqueous,hazardous,Ruby,all,all
2124-12-08,9098.73759476937,aqueous,hazardous,Ruby,all,all
2149-12-02,9424.145118054003,aqueous,hazardous,Ruby,all,all
2174-11-26,9691.582445540087,aqueous,hazardous,Ruby,all,all
2199-11-20,9970.826732746402,aqueous,hazardous,Ruby,all,all
2224-11-14,10306.306781663017,aqueous,hazardous,Ruby,all,all
2225-01-01,10308.194049283178,aqueous,hazardous,Ruby,all,all
2249-11-08,10656.54701232268,aqueous,hazardous,Ruby,all,all
2250-01-01,10658.776859742906,aqueous,hazardous,Ruby,all,all
2274-11-02,10980.493288560658,aqueous,hazardous,Ruby,all,all
2299-10-27,11254.61247348787,aqueous,hazardous,Ruby,all,all
2300-01-01,11256.611019807484,aqueous,hazardous,Ruby,all,all
2324-10-21,11533.461844439242,aqueous,hazardous,Ruby,all,all
2349-10-15,11814.475428177047,aqueous,hazardous,Ruby,all,all
2374-10-09,12084.578522845663,aqueous,hazardous,Ruby,all,all
2399-10-03,12344.814747469902,aqueous,hazardous,Ruby,all,all
2400-01-01,12347.330404262419,aqueous,hazardous,Ruby,all,all
2424-09-26,12595.152260321458,aqueous,hazardous,Ruby,all,all
2449-09-20,12835.083173484622,aqueous,hazardous,Ruby,all,all
2450-01-01,12837.74019496854,aqueous,hazardous,Ruby,all,all
2474-09-14,13067.210378512085,aqueous,hazardous,Ruby,all,all
2499-09-08,13293.684444759212,aqueous,hazardous,Ruby,all,all
2500-01-01,13296.496110787592,aqueous,hazardous,Ruby,all,all
2025-01-01,0.0,free_gas,hazardous,Ruby,all,all
2027-01-01,0.0,free_gas,hazardous,Ruby,all,all
2029-01-01,0.0,free_gas,hazardous,Ruby,all,all
2031-01-01,0.0,free_gas,hazardous,Ruby,all,all
2033-01-01,0.0,free_gas,hazardous,Ruby,all,all
2035-01-01,0.0,free_gas,hazardous,Ruby,all,all
2049-12-26,0.0,free_gas,hazardous,Ruby,all,all
2074-12-20,0.0,free_gas,hazardous,Ruby,all,all
2099-12-14,2174.179644082122,free_gas,hazardous,Ruby,all,all
2124-12-08,9508.575707787793,free_gas,hazardous,Ruby,all,all
2149-12-02,10627.085900710978,free_gas,hazardous,Ruby,all,all
2174-11-26,10216.49423224118,free_gas,hazardous,Ruby,all,all
2199-11-20,10087.497046405133,free_gas,hazardous,Ruby,all,all
2224-11-14,10000.906919981744,free_gas,hazardous,Ruby,all,all
2225-01-01,10000.501785520884,free_gas,hazardous,Ruby,all,all
2249-11-08,9988.461963955067,free_gas,hazardous,Ruby,all,all
2250-01-01,9988.349241412532,free_gas,hazardous,Ruby,all,all
2274-11-02,10008.121344774418,free_gas,hazardous,Ruby,all,all
2299-10-27,10021.581745390244,free_gas,hazardous,Ruby,all,all
2300-01-01,10021.824403574261,free_gas,hazardous,Ruby,all,all
2324-10-21,10080.342447812767,free_gas,hazardous,Ruby,all,all
2349-10-15,10060.11813944599,free_gas,hazardous,Ruby,all,all
2374-10-09,10011.097423866557,free_gas,hazardous,Ruby,all,all
2399-10-03,9958.701514796741,free_gas,hazardous,Ruby,all,all
2400-01-01,9958.147590941127,free_gas,hazardous,Ruby,all,all
2424-09-26,9904.529932759962,free_gas,hazardous,Ruby,all,all
2449-09-20,9848.229722347609,free_gas,hazardous,Ruby,all,all
2450-01-01,9847.693504693181,free_gas,hazardous,Ruby,all,all
2474-09-14,9803.558508906015,free_gas,hazardous,Ruby,all,all
2499-09-08,9752.436526050607,free_gas,hazardous,Ruby,all,all
2500-01-01,9751.777718176116,free_gas,hazardous,Ruby,all,all
2025-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2027-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2029-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2031-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2033-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2035-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2049-12-26,0.0,trapped_gas,hazardous,Ruby,all,all
2074-12-20,0.0,trapped_gas,hazardous,Ruby,all,all
2099-12-14,0.0,trapped_gas,hazardous,Ruby,all,all
2124-12-08,55.884048859347416,trapped_gas,hazardous,Ruby,all,all
2149-12-02,271.2070116998334,trapped_gas,hazardous,Ruby,all,all
2174-11-26,335.0782939834192,trapped_gas,hazardous,Ruby,all,all
2199-11-20,363.59181463422556,trapped_gas,hazardous,Ruby,all,all
2224-11-14,400.06272641741276,trapped_gas,hazardous,Ruby,all,all
2225-01-01,400.2907315821406,trapped_gas,hazardous,Ruby,all,all
2249-11-08,435.8856418425004,trapped_gas,hazardous,Ruby,all,all
2250-01-01,436.10405415307616,trapped_gas,hazardous,Ruby,all,all
2274-11-02,471.5489038427721,trapped_gas,hazardous,Ruby,all,all
2299-10-27,490.219285558356,trapped_gas,hazardous,Ruby,all,all
2300-01-01,490.32345412513473,trapped_gas,hazardous,Ruby,all,all
2324-10-21,500.0439445592681,trapped_gas,hazardous,Ruby,all,all
2349-10-15,526.2809847606936,trapped_gas,hazardous,Ruby,all,all
2374-10-09,557.9819938361964,trapped_gas,hazardous,Ruby,all,all
2399-10-03,587.9224538197582,trapped_gas,hazardous,Ruby,all,all
2400-01-01,588.2416584607597,trapped_gas,hazardous,Ruby,all,all
2424-09-26,618.4493206400778,trapped_gas,hazardous,Ruby,all,all
2449-09-20,648.903917970482,trapped_gas,hazardous,Ruby,all,all
2450-01-01,649.2029361966325,trapped_gas,hazardous,Ruby,all,all
2474-09-14,677.2880187632966,trapped_gas,hazardous,Ruby,all,all
2499-09-08,708.1371342022625,trapped_gas,hazardous,Ruby,all,all
2500-01-01,708.522897609523,trapped_gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,59552.83554391042,total,outside,Ruby,all,all
2031-01-01,92719.06355753922,total,outside,Ruby,all,all
2033-01-01,130913.62847420656,total,outside,Ruby,all,all
2035-01-01,122384.12028059014,total,outside,Ruby,all,all
2049-12-26,106809.35350975479,total,outside,Ruby,all,all
2074-12-20,103724.30058489184,total,outside,Ruby,all,all
2099-12-14,104091.32953031255,total,outside,Ruby,all,all
2124-12-08,105103.59725483543,total,outside,Ruby,all,all
2149-12-02,105659.7911451857,total,outside,Ruby,all,all
2174-11-26,106242.06402743186,total,outside,Ruby,all,all
2199-11-20,106723.50550544333,total,outside,Ruby,all,all
2224-11-14,107342.43112389519,total,outside,Ruby,all,all
2225-01-01,107346.6501159826,total,outside,Ruby,all,all
2249-11-08,108378.3273890464,total,outside,Ruby,all,all
2250-01-01,108385.21750592202,total,outside,Ruby,all,all
2274-11-02,109757.09716563168,total,outside,Ruby,all,all
2299-10-27,111335.25080676538,total,outside,Ruby,all,all
2300-01-01,111348.3705336579,total,outside,Ruby,all,all
2324-10-21,112768.01742343548,total,outside,Ruby,all,all
2349-10-15,113789.60326975319,total,outside,Ruby,all,all
2374-10-09,114372.72728560393,total,outside,Ruby,all,all
2399-10-03,114807.005828016,total,outside,Ruby,all,all
2400-01-01,114811.22417839064,total,outside,Ruby,all,all
2424-09-26,115260.50840844822,total,outside,Ruby,all,all
2449-09-20,115956.539651067,total,outside,Ruby,all,all
2450-01-01,115965.29834891635,total,outside,Ruby,all,all
2474-09-14,116946.0678172689,total,outside,Ruby,all,all
2499-09-08,118076.66341223058,total,outside,Ruby,all,all
2500-01-01,118090.83531233399,total,outside,Ruby,all,all
2025-01-01,0.0,aqueous,outside,Ruby,all,all
2027-01-01,0.0,aqueous,outside,Ruby,all,all
2029-01-01,14253.985951914932,aqueous,outside,Ruby,all,all
2031-01-01,21248.056578086143,aqueous,outside,Ruby,all,all
2033-01-01,55786.123537135485,aqueous,outside,Ruby,all,all
2035-01-01,55885.3299403656,aqueous,outside,Ruby,all,all
2049-12-26,56921.150280119786,aqueous,outside,Ruby,all,all
2074-12-20,57569.43531641626,aqueous,outside,Ruby,all,all
2099-12-14,58489.67843330199,aqueous,outside,Ruby,all,all
2124-12-08,59306.15189071187,aqueous,outside,Ruby,all,all
2149-12-02,59855.18438652033,aqueous,outside,Ruby,all,all
2174-11-26,60536.092033805595,aqueous,outside,Ruby,all,all
2199-11-20,61346.898690043396,aqueous,outside,Ruby,all,all
2224-11-14,62203.55666769912,aqueous,outside,Ruby,all,all
2225-01-01,62208.69433925961,aqueous,outside,Ruby,all,all
2249-11-08,63498.34804848047,aqueous,outside,Ruby,all,all
2250-01-01,63506.923132763724,aqueous,outside,Ruby,all,all
2274-11-02,64776.55508558671,aqueous,outside,Ruby,all,all
2299-10-27,66281.90210666617,aqueous,outside,Ruby,all,all
2300-01-01,66292.48714757836,aqueous,outside,Ruby,all,all
2324-10-21,67522.98475171548,aqueous,outside,Ruby,all,all
2349-10-15,68444.43747741565,aqueous,outside,Ruby,all,all
2374-10-09,69164.96775178569,aqueous,outside,Ruby,all,all
2399-10-03,69872.97550922801,aqueous,outside,Ruby,all,all
2400-01-01,69880.03303287068,aqueous,outside,Ruby,all,all
2424-09-26,70599.61347169692,aqueous,outside,Ruby,all,all
2449-09-20,71497.4481316784,aqueous,outside,Ruby,all,all
2450-01-01,71508.423283656,aqueous,outside,Ruby,all,all
2474-09-14,72259.20241234088,aqueous,outside,Ruby,all,all
2499-09-08,73164.70045857463,aqueous,outside,Ruby,all,all
2500-01-01,73177.06263236853,aqueous,outside,Ruby,all,all
2025-01-01,0.0,free_gas,outside,Ruby,all,all
2027-01-01,0.0,free_gas,outside,Ruby,all,all
2029-01-01,44822.70711735937,free_gas,outside,Ruby,all,all
2031-01-01,70147.13818165188,free_gas,outside,Ruby,all,all
2033-01-01,69234.88826151955,free_gas,outside,Ruby,all,all
2035-01-01,53447.76191613446,free_gas,outside,Ruby,all,all
2049-12-26,22896.656134490528,free_gas,outside,Ruby,all,all
2074-12-20,17061.274544110136,free_gas,outside,Ruby,all,all
2099-12-14,16529.42152556617,free_gas,outside,Ruby,all,all
2124-12-08,16499.871543822235,free_gas,outside,Ruby,all,all
2149-12-02,16352.349367237408,free_gas,outside,Ruby,all,all
2174-11-26,16248.497574325105,free_gas,outside,Ruby,all,all
2199-11-20,15859.480094063218,free_gas,outside,Ruby,all,all
2224-11-14,15505.59652414208,free_gas,outside,Ruby,all,all
2225-01-01,15503.808279092416,free_gas,outside,Ruby,all,all
2249-11-08,15069.696752430786,free_gas,outside,Ruby,all,all
2250-01-01,15066.984071360077,free_gas,outside,Ruby,all,all
2274-11-02,15017.770753031593,free_gas,outside,Ruby,all,all
2299-10-27,14973.800292214783,free_gas,outside,Ruby,all,all
2300-01-01,14975.470843622752,free_gas,outside,Ruby,all,all
2324-10-21,14994.84655609366,free_gas,outside,Ruby,all,all
2349-10-15,15027.811783046835,free_gas,outside,Ruby,all,all
2374-10-09,14836.581794033591,free_gas,outside,Ruby,all,all
2399-10-03,14546.7071010849,free_gas,outside,Ruby,all,all
2400-01-01,14543.603217774707,free_gas,outside,Ruby,all,all
2424-09-26,14264.215036969432,free_gas,outside,Ruby,all,all
2449-09-20,14074.614420905322,free_gas,outside,Ruby,all,all
2450-01-01,14072.844981122369,free_gas,outside,Ruby,all,all
2474-09-14,14325.271905327647,free_gas,outside,Ruby,all,all
2499-09-08,14542.470528486312,free_gas,outside,Ruby,all,all
2500-01-01,14543.980652563041,free_gas,outside,Ruby,all,all
2025-01-01,0.0,trapped_gas,outside,Ruby,all,all
2027-01-01,0.0,trapped_gas,outside,Ruby,all,all
2029-01-01,476.14246436386145,trapped_gas,outside,Ruby,all,all
2031-01-01,1323.8690267813522,trapped_gas,outside,Ruby,all,all
2033-01-01,5892.618142098434,trapped_gas,outside,Ruby,all,all
2035-01-01,13051.028193603155,trapped_gas,outside,Ruby,all,all
2049-12-26,26991.547890025842,trapped_gas,outside,Ruby,all,all
2074-12-20,29093.591226151548,trapped_gas,outside,Ruby,all,all
2099-12-14,29072.230024554192,trapped_gas,outside,Ruby,all,all
2124-12-08,29297.57328525579,trapped_gas,outside,Ruby,all,all
2149-12-02,29452.2575928082,trapped_gas,outside,Ruby,all,all
2174-11-26,29457.474670309428,trapped_gas,outside,Ruby,all,all
2199-11-20,29517.12651779024,trapped_gas,outside,Ruby,all,all
2224-11-14,29633.27856617271,trapped_gas,outside,Ruby,all,all
2225-01-01,29634.14827740952,trapped_gas,outside,Ruby,all,all
2249-11-08,29810.28171241925,trapped_gas,outside,Ruby,all,all
2250-01-01,29811.309396135606,trapped_gas,outside,Ruby,all,all
2274-11-02,29962.771862421487,trapped_gas,outside,Ruby,all,all
2299-10-27,30079.547646877014,trapped_gas,outside,Ruby,all,all
2300-01-01,30080.412833672053,trapped_gas,outside,Ruby,all,all
2324-10-21,30250.186021656504,trapped_gas,outside,Ruby,all,all
2349-10-15,30317.354272436613,trapped_gas,outside,Ruby,all,all
2374-10-09,30371.17742776092,trapped_gas,outside,Ruby,all,all
2399-10-03,30387.32366606976,trapped_gas,outside,Ruby,all,all
2400-01-01,30387.58793914812,trapped_gas,outside,Ruby,all,all
2424-09-26,30396.679970099874,trapped_gas,outside,Ruby,all,all
2449-09-20,30384.477539191328,trapped_gas,outside,Ruby,all,all
2450-01-01,30384.030108588093,trapped_gas,outside,Ruby,all,all
2474-09-14,30361.59433110356,trapped_gas,outside,Ruby,all,all
2499-09-08,30369.490331720666,trapped_gas,outside,Ruby,all,all
2500-01-01,30369.791998634377,trapped_gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2029-01-01,499157.28747220786,total,total,Topaz,all,all
2031-01-01,561515.6364525973,total,total,Topaz,all,all
2033-01-01,546763.6030368079,total,total,Topaz,all,all
2035-01-01,487847.17167583434,total,total,Topaz,all,all
2049-12-26,429901.1018155054,total,total,Topaz,all,all
2074-12-20,424392.90696769254,total,total,Topaz,all,all
2099-12-14,435315.7556320593,total,total,Topaz,all,all
2124-12-08,438629.72367558617,total,total,Topaz,all,all
2149-12-02,440165.8197886033,total,total,Topaz,all,all
2174-11-26,442156.01160768967,total,total,Topaz,all,all
2199-11-20,444121.2723892685,total,total,Topaz,all,all
2224-11-14,446490.2752674512,total,total,Topaz,all,all
2225-01-01,446504.24057083426,total,total,Topaz,all,all
2249-11-08,449171.3308099776,total,total,Topaz,all,all
2250-01-01,449187.845965263,total,total,Topaz,all,all
2274-11-02,451936.72879607684,total,total,Topaz,all,all
2299-10-27,454303.5225226757,total,total,Topaz,all,all
2300-01-01,454318.26875517087,total,total,Topaz,all,all
2324-10-21,456362.2242550257,total,total,Topaz,all,all
2349-10-15,458375.53379972745,total,total,Topaz,all,all
2374-10-09,460355.08318681724,total,total,Topaz,all,all
2399-10-03,462468.39795298275,total,total,Topaz,all,all
2400-01-01,462490.35797550983,total,total,Topaz,all,all
2424-09-26,464871.10947497684,total,total,Topaz,all,all
